scenario,digest,samples
cng-noise2d,43d7608270f13b7c,1000000
cng-noise3d,6ee58c0971d538b7,1000000
cng-fractured2d,9b046b9ad9d1a81a,1000000
cng-perlin2d,b5d5660119ca4363,1000000
cng-fit-int2d,e19f2fab4e18bb96,1000000
cng-fitdouble2d,6e6d335ed5bcf72a,1000000
irare-pick,91e9e7fadb5be35c,1000000
irare-pick-legacy,8ffcbf387d29966d,1000000
implode-fitRarity,e2d4d8041748b35e,1000000
implode-fitRarity-cached,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,2849dd819a193025,1000000
interp-bilinear,5f66401b55d8e1dd,1000000
interp-hermite,fe5449374ed8b3f2,1000000
interp3d-trilinear,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,da1906d4b823a00a,1000000
worldcache2d,50d7df4049b7c4f,64000000
worldcache2d-hit,ecae5689c7f8f625,64000000
rng-column,b3472d2f8e31a39b,2000000
terrain-col-legacy,13afa65a6f2ec5df,226000001
terrain-col-fill,13afa65a6f2ec5df,226000001
par-cng-noise2d,f4fe0a0b744aeb9,1200000
par-worldcache2d,fbaec145ffdba49b,76800000
par-worldcache2d-raster,dec9c15f134ca3ed,76800000
datacontainer-set,a187ec0ba7854750,1000000
datacontainer-get,64bea9d0e4f74b9,1000000
mantlechunk-set,cf23464c26708dcb,1000000
matter-roundtrip,59be4bc51896dadd,8193000
object-place,a63e81aabd8fe8cd,55300000
object-place-stilt,a63e81aabd8fe8cd,55300000
object-iowrite-small,401c691053674275,459960
object-iowrite-large,7a7e0b9825c787c5,915712
object-iowrite-wide,2e6c87d48a665775,686762
object-ioread-small,79f7e72a86abd065,1600040
object-ioread-large,5c5477640acd43c5,3200008
object-ioread-wide,c6f32a1f57386e85,2400002
decorator-select,c2bcb0aa1b184a10,1000000
decorator-decorate,fc83d90420095461,312304
deposit-place,b1ef6b06bc1884e5,506928
cave-carve,a4290c772f7e8d6e,27930
carve-modify,103c0a75c96a9125,10064000
perfection-modify,c1f8704583fe5145,1788000
biome-height,8f6dd72fba193025,1000000
layers-gen,f7eb17a76e6d122,11992794
hyperlock-hit,baa1fd4c991c7e9f,1
par-hyperlock-contended,8a08dbb6ddacc4f7,16
ctx-fill,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,5fed533d5c5bb425,20480000
ctx-orch-submit,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,d8b5f2f2a60f5f1e,2560000
flag-raise,2e3649806306a025,400000
plate-io,e58bba3d3bb78da5,30000
