scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cave-carve,0,900000,120,84012.500,31183.0,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,82517.500,30191.9,194c97c718a79d1,24588
cave-carve,2,900002,120,46565.000,31974.7,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,50105.000,33309.4,5efe8d46d158008a,38640
cave-carve,4,900004,120,66934.167,35474.7,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,49572.500,29838.1,31925bc39b974dc,22728
cave-carve,6,900006,120,63604.167,34039.9,41c1420f3741830b,41772
cave-carve,7,900007,120,38113.333,30209.9,84b2324dec7e5a2,28800
cave-carve,8,900008,120,56258.333,31882.2,8bf134452c3e051b,36606
cave-carve,9,900009,120,32871.667,27923.2,dbc31ce85b1173e4,21018
cave-carve,10,900010,120,41007.500,29483.6,d771d67ba24f6b6,29688
cave-carve,11,900011,120,46367.500,30004.5,392398b8e380e0d5,31122
cave-carve,12,900012,120,42487.500,33358.8,63fe29908f0c8e22,46524
cave-carve,13,900013,120,40071.667,28133.1,6baaa4464307df57,24402
cave-carve,14,900014,120,35676.667,30629.5,c169bac545d3a03b,30600
cave-carve,15,900015,120,38440.833,31943.3,9a77de9927cb9014,37266
cave-carve,16,900016,120,101196.667,28674.7,958b70ca60855675,24390
cave-carve,17,900017,120,34391.667,27353.0,e79408eb80348c6b,20040
cave-carve,18,900018,120,38140.833,26912.2,2eaf88304bd7328c,17472
cave-carve,19,900019,120,37425.833,29641.4,5fdebf49959280fc,30882
cave-carve,20,900020,120,36264.167,26202.1,637f406fc7741ce1,13692
cave-carve,21,900021,120,37589.167,32076.5,65a350089ad84f8b,38268
cave-carve,22,900022,120,39537.500,33439.5,e7b7e782bc12250d,45678
cave-carve,23,900023,120,48584.167,32420.1,305680d61111f8fb,39168
cave-carve,24,900024,120,36710.833,31279.7,e2ecfcad07df915f,34686
cave-carve,25,900025,120,31548.333,29406.4,1f4e27f24bcbba5a,28182
cave-carve,26,900026,120,39884.167,33240.0,3992c5dd99e14459,43674
cave-carve,27,900027,120,32582.500,29708.9,8ca7b6dbf69a83e6,29580
cave-carve,28,900028,120,34072.500,30372.7,f15d17f7030bc4e5,32484
cave-carve,29,900029,120,44587.500,26412.5,f9e43191e21d16db,15120
cave-carve,30,900030,120,35480.000,29074.6,9a6af6bc082d303f,30090
cave-carve,31,900031,120,39047.500,31197.5,c7bfe517f9b08c01,40152
cave-carve,32,900032,120,42490.833,27769.7,930cb1bdd95944f9,25722
cave-carve,33,900033,120,25273.333,25072.4,18ab915908690139,11286
cave-carve,34,900034,120,34170.000,27329.8,25b4e3e47d569683,19884
cave-carve,35,900035,120,43436.667,28798.9,868d14c7fc877623,29310
cave-carve,36,900036,120,34811.667,29470.6,50f751384e05ea2c,30624
cave-carve,37,900037,120,31281.667,28453.9,7e3b114a14da64c5,27426
cave-carve,38,900038,120,36806.667,27323.5,85e0c1abd5bf6cb5,22410
cave-carve,39,900039,120,41296.667,33105.7,cd7ddbe1516b8f51,47406
cave-carve,40,900040,120,31009.167,27581.5,a2043862ab0b24e4,22398
cave-carve,41,900041,120,47807.500,28398.2,e7e078870ed7e154,27888
cave-carve,42,900042,120,31057.500,28222.9,3d604f3f5f900795,27438
cave-carve,43,900043,120,37560.000,28771.0,97456779fc7fc603,29232
cave-carve,44,900044,120,38550.833,26786.4,d3b0dacaaa0aab63,21060
