scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,12019.903,4968.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,11428.956,4968.0,ae5300b79e365941,55300000
object-place,2,900002,100000,12932.072,4968.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,13147.883,4968.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,11473.763,4968.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,12273.546,4968.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,14804.712,4968.0,23f255591c815e85,55300000
object-place,7,900007,100000,11583.510,4968.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,11390.786,4968.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,21425.196,5448.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,22703.762,5448.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,24369.840,5448.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,20148.863,5448.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,22023.579,5448.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,19066.454,5448.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,22436.316,5448.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,19359.431,5448.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,22116.845,5448.0,e7088c6867ea25ad,55300000
