scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,12223.479,4976.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,12356.422,4976.0,ae5300b79e365941,55300000
object-place,2,900002,100000,12490.694,4976.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,12041.095,4976.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,12089.380,4976.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,12834.225,4976.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,14781.449,4976.0,23f255591c815e85,55300000
object-place,7,900007,100000,14860.196,4976.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,13028.297,4976.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,20396.389,5464.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,20358.811,5464.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,21629.843,5464.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,22333.185,5464.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,22509.119,5464.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,20218.278,5464.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,20282.130,5464.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,21293.989,5464.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,19888.101,5464.0,e7088c6867ea25ad,55300000
