scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,16714.726,4976.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,16502.119,4976.0,ae5300b79e365941,55300000
object-place,2,900002,100000,16217.589,4976.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,17005.075,4976.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,17729.514,4976.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,16569.805,4976.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,16929.862,4976.0,23f255591c815e85,55300000
object-place,7,900007,100000,17543.818,4976.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,16212.389,4976.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,28028.601,5464.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,24681.141,5464.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,25807.824,5464.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,25816.451,5464.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,25564.149,5464.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,26418.664,5464.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,26514.358,5464.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,26596.234,5464.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,28470.558,5464.0,e7088c6867ea25ad,55300000
