scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.061,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,208.275,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,255.509,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,65.755,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,220.093,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,206.437,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,239.490,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,242.899,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2258.096,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,205.343,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4129.421,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,868.534,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3422.221,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1627.806,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26949.323,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10771.288,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,489.031,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,22.719,25.7,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1346.721,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,801.149,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,372.416,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,17210.507,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,1443.669,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,29.476,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,11.817,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,90.677,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,852604.100,87582.5,59be4bc51896dadd,8193000
object-place,0,900000,100000,15463.933,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,26412.000,5688.0,a63e81aabd8fe8cd,55300000
decorator-select,0,900000,1000000,96.075,90.7,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,204.731,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,6148.600,1618.5,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,78309.167,17414.3,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,165675.050,49186.7,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,84875.600,4169.9,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.494,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1082.754,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,19.219,2.5,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,533.266,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,90189.300,6822.8,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,244683.750,6962.0,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,148971.800,0.7,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,100630.650,10389.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,101728.100,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,92009.700,30284.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,87494.250,6695.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,100276.850,26640.9,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,193.818,528.5,2e3649806306a025,400000
plate-io,0,900000,100,42440115.000,8120770.3,e58bba3d3bb78da5,30000
