scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.011,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,203.602,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.974,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.527,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.589,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.077,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.001,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,203.696,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,204.122,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,207.617,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.967,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.290,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,207.772,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,207.837,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,207.825,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,209.064,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,209.988,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,209.645,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,256.463,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,253.668,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,253.152,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,253.729,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,254.080,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,253.848,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,253.365,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,253.539,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,253.308,0.0,57154adf9c29e2c1,1000000
cng-perlin2d,0,900000,1000000,62.601,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,62.786,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.767,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.029,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,62.985,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,63.029,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,63.056,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,63.102,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,63.129,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,217.527,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.719,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,216.855,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,216.844,0.0,8ebff6036823b65f,1000000
