scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.137,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,203.715,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,203.951,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,226.605,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,220.205,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.011,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,203.789,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,203.652,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,203.676,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,207.653,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.603,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.048,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,207.213,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,207.037,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,207.200,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,210.935,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,231.376,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,207.894,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,253.138,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,252.965,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,253.082,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,252.804,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,252.659,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,252.620,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,252.714,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,252.419,0.0,46c9dc3a8f6db1c,1000000
