scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,203.832,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.314,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.735,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.584,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.193,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.873,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.440,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,205.415,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,205.402,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,207.536,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.091,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.884,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,206.992,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,207.220,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,208.711,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,208.540,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,208.524,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,208.266,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,253.844,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,252.993,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,253.484,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,255.119,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,254.789,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,255.635,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,253.366,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,252.940,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,253.278,0.0,57154adf9c29e2c1,1000000
cng-perlin2d,0,900000,1000000,63.326,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,65.174,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.323,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.008,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.181,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,62.853,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,63.201,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,63.227,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,63.156,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,218.142,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,218.884,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,217.829,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,217.772,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,218.542,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,218.178,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,217.944,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,217.954,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,217.419,0.0,1ba9a7a27d084b8f,1000000
cng-fitdouble2d,0,900000,1000000,204.092,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.987,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,204.419,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,204.138,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,203.962,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,203.863,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,204.325,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,204.218,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,204.208,0.0,d5a39056160a6a96,1000000
irare-pick,0,900000,1000000,234.316,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,238.566,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,233.705,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,233.747,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.842,48.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,233.889,48.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,233.599,48.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,233.371,48.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,233.229,48.0,f062b29dc95930d6,1000000
irare-pick-legacy,0,900000,1000000,238.342,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.680,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.893,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.559,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,237.544,48.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,238.123,48.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,237.565,48.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,238.398,48.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,238.009,48.0,bcee945d36f662f7,1000000
implode-fitRarity,0,900000,1000000,2242.088,2320.0,e2d4d8041748b35e,1000000
