scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.691,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.091,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.179,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.033,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.204,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.544,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.608,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,204.514,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,205.014,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,208.773,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.110,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.895,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,206.962,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,206.950,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,207.127,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,206.952,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,206.171,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,206.077,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,253.068,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,252.800,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,252.714,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,252.561,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,252.804,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,252.736,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,252.354,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,253.002,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,252.588,0.0,57154adf9c29e2c1,1000000
cng-perlin2d,0,900000,1000000,63.001,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.160,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.862,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.102,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.345,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,62.896,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,63.004,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,63.103,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,63.136,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,220.507,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.532,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,217.580,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,217.480,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,217.439,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,217.389,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,217.345,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,217.496,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,217.265,0.0,1ba9a7a27d084b8f,1000000
cng-fitdouble2d,0,900000,1000000,203.550,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.563,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,203.612,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,204.159,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,203.497,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,203.448,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,203.568,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,203.766,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,203.601,0.0,d5a39056160a6a96,1000000
irare-pick,0,900000,1000000,234.367,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,237.760,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,234.459,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,232.180,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.914,48.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,233.309,48.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,233.188,48.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,233.221,48.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,233.805,48.0,f062b29dc95930d6,1000000
irare-pick-legacy,0,900000,1000000,238.703,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,238.503,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.692,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.868,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.208,48.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,237.911,48.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,238.179,48.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,238.182,48.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,238.583,48.0,bcee945d36f662f7,1000000
implode-fitRarity,0,900000,1000000,2251.931,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2254.786,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2251.691,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2244.268,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2248.239,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2245.955,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2251.985,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2247.925,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2250.141,2320.0,86fce604ec34d983,1000000
implode-fitRarity-cached,0,900000,1000000,205.993,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.329,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,205.869,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,207.022,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,204.569,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,203.594,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,203.362,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,203.691,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,203.636,0.0,86fce604ec34d983,1000000
interp-bilinear-starcast6,0,900000,1000000,4143.856,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4139.168,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4148.314,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4141.240,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4144.368,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4135.710,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4134.658,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4140.412,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4141.100,16.0,e7c8b57c5a193025,1000000
interp-bilinear,0,900000,1000000,870.947,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,874.610,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,870.561,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,869.969,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,868.094,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,869.213,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,871.196,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,871.001,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,870.436,16.0,6177f0c50e68a93f,1000000
interp-hermite,0,900000,1000000,3440.187,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3440.606,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3432.113,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3438.750,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3430.183,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3437.369,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3429.919,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3431.996,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3430.335,16.0,a8b44ba7e6b119ae,1000000
interp3d-trilinear,0,900000,1000000,1628.295,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1630.742,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1624.977,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1627.377,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1624.111,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1626.856,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1624.759,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1627.141,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1625.923,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25780.517,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25770.631,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25755.804,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25753.729,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25765.361,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25765.810,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25773.408,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,25780.340,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,25773.770,0.0,b4a718779fb43713,1000000
worldcache2d,0,900000,1000000,10333.885,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10334.785,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10329.037,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10330.398,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10320.805,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10333.049,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10319.241,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,10331.302,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,10331.200,1079.2,735c221812266362,64000000
worldcache2d-hit,0,900000,1000000,426.646,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.120,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.407,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,501.259,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,428.381,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,428.006,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,425.652,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,425.663,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,425.918,0.0,1fdf50800a4ce4a5,64000000
rng-column,0,900000,1000000,21.111,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.157,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.140,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.136,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.139,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.103,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.119,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.201,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,21.145,24.0,9451d8e01ac82330,2000000
terrain-col-legacy,0,900000,1000000,1159.739,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1172.147,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1155.702,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1160.894,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1157.856,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1166.306,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1158.421,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1159.811,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1162.300,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,759.159,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,760.480,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,757.612,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,761.040,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,764.107,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,762.052,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,759.254,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,760.429,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,759.258,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,218.567,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,222.530,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,207.180,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,209.235,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,208.032,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,206.770,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,206.022,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,205.775,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,205.716,0.0,346825d0da5f0265,1200000
par-worldcache2d,0,900000,150000,10911.615,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10911.305,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10918.222,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10902.672,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10941.806,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,10944.111,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,10959.584,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,10904.521,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,10984.653,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d-raster,0,900000,150000,511.054,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,587.128,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,558.655,0.0,d9a5d3afe9f8120d,76800000
