scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.066,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.859,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.947,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.009,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,203.631,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,203.797,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,203.753,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,204.614,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,203.725,0.0,5980e67a73b82669,1000000
cng-noise3d,0,900000,1000000,206.235,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,206.937,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.743,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,206.604,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,206.680,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,207.176,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,206.960,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,206.697,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,206.303,0.0,6c2a38644ad4fee1,1000000
cng-fractured2d,0,900000,1000000,254.370,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,253.113,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,253.578,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,254.338,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,254.394,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,254.255,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,256.004,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,255.298,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,255.944,0.0,57154adf9c29e2c1,1000000
cng-perlin2d,0,900000,1000000,62.893,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,62.687,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.914,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,62.609,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,62.730,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,63.449,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,62.765,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,62.751,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,62.800,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,217.281,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.089,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,217.477,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,217.721,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,217.628,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,217.175,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,216.936,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,216.880,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,216.924,0.0,1ba9a7a27d084b8f,1000000
cng-fitdouble2d,0,900000,1000000,203.275,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.567,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,203.131,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,203.436,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,203.339,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,203.285,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,203.542,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,203.306,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,203.116,0.0,d5a39056160a6a96,1000000
irare-pick,0,900000,1000000,233.748,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,237.265,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,232.670,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,233.240,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.613,48.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,242.033,48.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,233.999,48.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,234.248,48.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,234.363,48.0,f062b29dc95930d6,1000000
irare-pick-legacy,0,900000,1000000,239.662,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,236.888,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.247,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.277,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,237.748,48.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,237.449,48.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,237.735,48.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,237.417,48.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,237.237,48.0,bcee945d36f662f7,1000000
implode-fitRarity,0,900000,1000000,2240.518,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2245.088,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2240.723,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2240.481,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2244.558,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2247.801,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2244.744,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2244.087,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2241.416,2320.0,86fce604ec34d983,1000000
implode-fitRarity-cached,0,900000,1000000,203.421,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,203.449,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,207.697,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,204.542,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,204.545,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,205.847,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,205.128,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,205.917,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,204.979,0.0,86fce604ec34d983,1000000
interp-bilinear-starcast6,0,900000,1000000,4135.025,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4136.196,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4126.768,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4138.295,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4126.534,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4128.468,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4128.754,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4137.078,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4133.790,16.0,e7c8b57c5a193025,1000000
interp-bilinear,0,900000,1000000,866.857,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,867.147,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,866.849,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,866.514,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,866.231,16.0,98d2e1f44ab77bb,1000000
