scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
carve-modify,0,900000,4000,225045.700,49111.8,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,251497.250,49112.2,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,242506.325,49112.6,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,229197.850,49112.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,245332.425,49113.8,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,256839.025,49113.8,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,248316.775,49112.5,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,248476.325,49113.2,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,247241.325,49111.6,103c0a75c96a9125,10064000
carve-modify,9,900009,4000,247131.750,49112.9,103c0a75c96a9125,10064000
carve-modify,10,900010,4000,258581.975,49113.5,103c0a75c96a9125,10064000
carve-modify,11,900011,4000,242084.250,49114.1,103c0a75c96a9125,10064000
