scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,24054.347,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,24203.911,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23944.510,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23972.055,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23912.680,44832.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,25506.601,44832.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23890.368,44832.0,23f255591c815e85,55300000
object-place,7,900007,100000,24528.849,44832.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,25422.762,44832.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,31611.564,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33653.406,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,31556.149,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31489.077,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31550.559,45432.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,31459.706,45432.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,31550.885,45432.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,31577.906,45432.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,31758.003,45432.0,e7088c6867ea25ad,55300000
