scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,26226.204,44920.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,28123.813,44920.0,ae5300b79e365941,55300000
object-place,2,900002,100000,26063.264,44920.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,27358.788,44920.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,25739.723,44920.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,26011.760,44920.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,25190.923,44920.0,23f255591c815e85,55300000
object-place,7,900007,100000,26644.044,44920.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,25787.055,44920.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,34475.108,45520.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,34157.153,45520.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,28873.470,45520.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37805.498,45520.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,41098.031,45520.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,28939.616,45520.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,28892.840,45520.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,28810.407,45520.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,28752.861,45520.0,e7088c6867ea25ad,55300000
