time_s,heap_used_mb,heap_committed_mb,plates,region_files,log_lines
61,1584,2696,36,16,141
122,1799,2920,36,16,141
184,2250,2952,36,16,141
245,2047,2980,36,16,141
306,1688,3036,40,16,141
367,2202,3036,54,16,141
428,2108,3084,63,36,141
489,2645,3084,64,36,141
550,2220,3140,64,36,141
611,2482,3204,64,36,141
672,2672,3236,64,36,141
734,2513,3324,64,36,141
795,1949,3356,64,36,141
856,2145,3356,64,36,141
917,1731,3356,64,36,141
978,1676,3356,64,36,141
1039,2004,3356,65,36,141
1100,2149,3356,65,36,141
1161,2920,3356,74,36,141
1222,2630,3356,85,36,141
1283,2742,3400,94,46,141
1344,2990,3400,97,64,141
1405,2437,3400,99,64,141
1466,2965,3400,100,64,141
1527,2711,3408,100,64,141
1588,2751,3408,100,64,141
1649,2317,3508,100,64,141
1711,2700,3508,100,64,141
1772,1768,3632,100,64,141
1833,2420,3644,100,64,141
1894,2469,3644,100,64,141
1955,1890,3644,100,64,141
2016,2503,3644,100,64,141
2078,2270,3644,100,64,141
2139,1743,3644,100,64,141
