scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,207.852,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,211.495,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,255.526,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,64.288,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,222.138,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,225.403,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,239.213,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,254.836,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,3435.457,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,231.425,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4534.469,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,990.312,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3871.456,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1839.408,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,28064.219,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,12252.912,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,655.066,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,24.772,26.0,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1737.519,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,988.384,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,378.614,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,13786.583,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,1226.506,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,26.889,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,11.634,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,57.962,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,521431.800,76340.9,59be4bc51896dadd,8193000
object-place,0,900000,100000,16792.368,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,27647.309,5720.0,a63e81aabd8fe8cd,55300000
object-iowrite-small,0,900000,40,927612.500,559848.0,401c691053674275,459960
object-iowrite-large,0,900000,8,9944262.500,5636560.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,30093450.000,19134048.0,2e6c87d48a665775,686762
object-ioread-small,0,900000,40,1969817.500,1363605.8,79f7e72a86abd065,1600040
object-ioread-large,0,900000,8,14805237.500,13804824.0,5c5477640acd43c5,3200008
object-ioread-wide,0,900000,2,33108950.000,33449048.0,c6f32a1f57386e85,2400002
bget-parse,0,900000,1000000,25.851,0.0,84e76813743fd8b3,1000000
decorator-select,0,900000,1000000,111.671,88.0,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,294.320,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,6376.750,1282.8,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,91636.667,17416.9,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,244255.100,49229.9,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,121262.833,4168.8,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,35.830,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1299.217,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,28.215,2.4,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,511.029,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,121510.300,6823.1,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,409626.650,6962.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,218068.350,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,125285.350,10338.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,107255.550,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,116787.600,30531.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,108610.300,6695.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,123659.350,26809.8,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,171.236,499.5,2e3649806306a025,400000
plate-io,0,900000,100,31898430.000,6300565.0,e58bba3d3bb78da5,30000
