scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-iowrite-small,0,900000,40,520827.500,1199856.0,401c691053674275,459960
object-iowrite-small,1,900001,40,517117.500,1199856.0,401c691053674275,459960
object-iowrite-small,2,900002,40,517527.500,1199856.0,401c691053674275,459960
object-iowrite-small,3,900003,40,513215.000,1199856.0,401c691053674275,459960
object-iowrite-small,4,900004,40,519635.000,1199856.0,401c691053674275,459960
object-iowrite-large,0,900000,8,5361712.500,12036568.0,7a7e0b9825c787c5,915712
object-iowrite-large,1,900001,8,5390987.500,12036568.0,7a7e0b9825c787c5,915712
object-iowrite-large,2,900002,8,5421275.000,12036568.0,7a7e0b9825c787c5,915712
object-iowrite-large,3,900003,8,5371950.000,12036568.0,7a7e0b9825c787c5,915712
object-iowrite-large,4,900004,8,5416862.500,12036568.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,18857600.000,38334056.0,2e6c87d48a665775,686762
object-iowrite-wide,1,900001,2,17347950.000,38334056.0,2e6c87d48a665775,686762
object-iowrite-wide,2,900002,2,17226800.000,38334056.0,2e6c87d48a665775,686762
object-iowrite-wide,3,900003,2,17896300.000,38334056.0,2e6c87d48a665775,686762
object-iowrite-wide,4,900004,2,17598250.000,38334056.0,2e6c87d48a665775,686762
