scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-ioread-small,0,900000,40,6139322.500,22449261.0,79f7e72a86abd065,1600040
object-ioread-small,1,900001,40,6709327.500,22449261.0,79f7e72a86abd065,1600040
object-ioread-small,2,900002,40,6581372.500,22449261.0,79f7e72a86abd065,1600040
object-ioread-small,3,900003,40,6558462.500,22449261.0,79f7e72a86abd065,1600040
object-ioread-small,4,900004,40,6520435.000,22449261.0,79f7e72a86abd065,1600040
object-ioread-large,0,900000,8,68772575.000,225179624.0,5c5477640acd43c5,3200008
object-ioread-large,1,900001,8,68628675.000,225179624.0,5c5477640acd43c5,3200008
object-ioread-large,2,900002,8,69249950.000,225179624.0,5c5477640acd43c5,3200008
object-ioread-large,3,900003,8,69440287.500,225179624.0,5c5477640acd43c5,3200008
object-ioread-large,4,900004,8,69550737.500,225179624.0,5c5477640acd43c5,3200008
object-ioread-wide,0,900000,2,206561300.000,668323632.0,c6f32a1f57386e85,2400002
object-ioread-wide,1,900001,2,209138400.000,668323632.0,c6f32a1f57386e85,2400002
object-ioread-wide,2,900002,2,207760250.000,668323632.0,c6f32a1f57386e85,2400002
object-ioread-wide,3,900003,2,205675800.000,668323632.0,c6f32a1f57386e85,2400002
object-ioread-wide,4,900004,2,204890750.000,668323632.0,c6f32a1f57386e85,2400002
