scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.447,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,207.292,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,255.024,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,63.834,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,219.738,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,205.059,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,235.120,48.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,239.792,48.0,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2261.050,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,206.065,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4134.422,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,865.886,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3421.813,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1630.620,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25794.795,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10278.810,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,471.849,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,21.770,26.0,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1299.332,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,762.101,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,254.469,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,17488.065,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,954.633,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,22.995,0.0,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,8.327,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,50.485,0.0,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,369139.900,87589.7,59be4bc51896dadd,8193000
object-place,0,900000,100000,10986.799,5088.0,a63e81aabd8fe8cd,55300000
object-place-stilt,0,900000,100000,18565.681,5688.0,a63e81aabd8fe8cd,55300000
object-iowrite-small,0,900000,40,509407.500,559848.0,401c691053674275,459960
object-iowrite-large,0,900000,8,5341000.000,5636560.0,7a7e0b9825c787c5,915712
object-iowrite-wide,0,900000,2,20108100.000,19134048.0,2e6c87d48a665775,686762
decorator-select,0,900000,1000000,93.632,88.0,c2bcb0aa1b184a10,1000000
decorator-decorate,0,900000,100000,199.088,104.6,fc83d90420095461,312304
deposit-place,0,900000,2000,4214.550,1501.2,b1ef6b06bc1884e5,506928
cave-carve,0,900000,120,67865.833,17414.3,a4290c772f7e8d6e,27930
carve-modify,0,900000,4000,163568.975,49229.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,82603.467,4169.5,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.802,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1076.746,435.0,f7eb17a76e6d122,11992794
hyperlock-hit,0,900000,1000000,12.701,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,517.872,0.0,8a08dbb6ddacc4f7,16
ctx-fill,0,900000,2000,86318.150,6823.0,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,0,900000,2000,246517.500,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-par,0,900000,2000,147553.300,0.6,5fed533d5c5bb425,20480000
ctx-orch-submit,0,900000,2000,101363.700,10407.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,0,900000,2000,101756.300,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,0,900000,2000,86473.800,29562.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,0,900000,2000,84388.900,6697.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,0,900000,2000,90523.250,25976.9,d8b5f2f2a60f5f1e,2560000
flag-raise,0,900000,200000,130.093,511.5,2e3649806306a025,400000
plate-io,0,900000,100,45317750.000,8120587.2,e58bba3d3bb78da5,30000
