scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,216.757,32.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,217.738,32.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,219.758,32.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,214.283,32.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,222.325,32.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,221.544,40.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,225.553,40.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,222.893,40.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,225.596,40.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,250.612,40.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,293.122,32.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,285.793,32.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,281.593,32.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,284.508,32.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,278.556,32.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,78.110,32.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,81.884,32.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,80.332,32.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,77.784,32.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,77.893,32.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,241.614,32.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,238.413,32.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,241.872,32.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,241.149,32.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,240.716,32.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,232.195,32.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,232.274,32.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,231.527,32.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,231.984,32.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,232.934,32.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,275.472,32.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,273.174,32.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,259.554,32.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,258.199,32.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,319.735,32.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,242.262,80.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,246.766,80.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,236.382,80.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,255.757,80.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,257.774,80.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2490.122,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2589.817,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2400.786,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2965.645,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2585.018,2320.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4319.236,3492.3,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4781.581,3492.2,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4571.406,3492.3,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4164.506,3492.5,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4127.742,3492.4,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,879.234,976.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,957.383,976.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,851.621,976.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,859.400,976.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,938.299,976.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3628.487,2800.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3604.511,2800.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3745.987,2800.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3745.702,2800.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3743.143,2800.0,bb398cfa6589e91c,1000000
worldcache2d,0,900000,1000000,13529.376,8894.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,13229.578,8894.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,14032.416,8894.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,13500.779,8894.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,13397.735,8894.2,19d0202e700f0c37,64000000
rng-column,0,900000,1000000,21.842,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.651,24.0,3b8544c98a9707bc,2000000
