scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,210.459,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,210.987,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,211.736,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,211.583,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,211.762,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,215.944,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,215.595,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,214.147,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,214.251,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,216.596,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,271.049,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,280.144,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,283.755,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,279.202,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,279.811,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,78.863,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,76.129,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,76.328,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,76.323,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,75.006,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,232.723,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,232.997,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,233.155,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,233.571,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,232.436,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,218.805,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,223.100,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,221.841,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,225.045,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,224.542,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,246.856,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,248.841,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,250.145,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,250.330,0.0,89776f986b143b80,1000000
