scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,207.051,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.389,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,206.364,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.983,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,206.199,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,205.933,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,205.929,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,205.944,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,205.550,0.0,5980e67a73b82669,1000000
cng-noise2d,9,900009,1000000,208.551,0.0,cd9c53c38c9e975f,1000000
cng-noise2d,10,900010,1000000,216.074,0.0,76e8343d9b64a554,1000000
cng-noise2d,11,900011,1000000,222.660,0.0,997be7431d13e32,1000000
cng-noise3d,0,900000,1000000,219.712,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,218.952,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,224.451,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,222.005,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,226.806,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,224.781,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,218.966,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,225.404,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,225.098,0.0,6c2a38644ad4fee1,1000000
cng-noise3d,9,900009,1000000,221.921,0.0,24e7e99524e64d19,1000000
cng-noise3d,10,900010,1000000,221.800,0.0,a014580d48358cd9,1000000
cng-noise3d,11,900011,1000000,220.259,0.0,3302094ef6d4889b,1000000
cng-fractured2d,0,900000,1000000,276.113,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,276.882,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,289.022,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,279.619,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,273.826,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,271.561,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,273.836,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,278.086,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,275.749,0.0,57154adf9c29e2c1,1000000
cng-fractured2d,9,900009,1000000,277.383,0.0,b354878e30e99333,1000000
cng-fractured2d,10,900010,1000000,280.548,0.0,9fa917e74ddddbae,1000000
cng-fractured2d,11,900011,1000000,272.314,0.0,839d13533b0c9e1f,1000000
cng-perlin2d,0,900000,1000000,71.530,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,76.980,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,75.150,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,78.523,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,82.752,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,67.727,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,68.461,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,73.877,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,73.290,0.0,7bac9d3e0ee3a299,1000000
cng-perlin2d,9,900009,1000000,72.634,0.0,67f330b6112edd9b,1000000
cng-perlin2d,10,900010,1000000,76.160,0.0,454921e2bcf0d89b,1000000
cng-perlin2d,11,900011,1000000,70.281,0.0,69f2b388c78a51aa,1000000
cng-fit-int2d,0,900000,1000000,233.189,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,236.588,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,237.203,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,233.219,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,233.217,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,233.258,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,234.586,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,232.547,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,229.895,0.0,1ba9a7a27d084b8f,1000000
cng-fit-int2d,9,900009,1000000,232.340,0.0,aadab9827ed28e16,1000000
cng-fit-int2d,10,900010,1000000,229.016,0.0,a6d7a89a8b4038e4,1000000
cng-fit-int2d,11,900011,1000000,232.045,0.0,cc404d2f54eaddcc,1000000
cng-fitdouble2d,0,900000,1000000,222.137,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,220.260,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,219.481,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,220.505,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,225.905,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,226.300,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,227.257,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,220.841,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,218.591,0.0,d5a39056160a6a96,1000000
cng-fitdouble2d,9,900009,1000000,225.914,0.0,d340ce0297111965,1000000
cng-fitdouble2d,10,900010,1000000,223.665,0.0,fb7be1841d787431,1000000
cng-fitdouble2d,11,900011,1000000,222.294,0.0,8634b6e35739db65,1000000
irare-pick,0,900000,1000000,246.910,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,244.318,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,249.870,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,247.399,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,246.558,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,243.025,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,240.856,0.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,236.947,0.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,247.015,0.0,f062b29dc95930d6,1000000
irare-pick,9,900009,1000000,241.981,0.0,d1df2665b2ec09bd,1000000
irare-pick,10,900010,1000000,239.736,0.0,c6ffba2949020b66,1000000
irare-pick,11,900011,1000000,249.467,0.0,f37f9d5b7529a767,1000000
irare-pick-legacy,0,900000,1000000,244.995,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,243.393,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,244.685,0.0,8c27092dc212d2f3,1000000
