scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,27481.003,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,26834.924,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,27827.231,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26893.882,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,27551.189,63568.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,26798.049,63568.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,27214.780,63568.0,23f255591c815e85,55300000
object-place,7,900007,100000,27361.418,63568.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,26726.758,63568.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,39082.962,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,39650.204,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,39358.417,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,39603.997,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,39502.924,83968.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,39643.719,83968.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,39392.987,83968.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,40496.442,83968.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,39336.869,83968.0,e7088c6867ea25ad,55300000
