scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cave-carve,0,900000,120,76762.500,31659.9,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,62210.833,30940.7,194c97c718a79d1,24588
cave-carve,2,900002,120,56097.500,33075.0,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,50072.500,34549.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,57142.500,37058.1,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,45708.333,30448.2,31925bc39b974dc,22728
cave-carve,6,900006,120,58572.500,34494.4,41c1420f3741830b,41772
cave-carve,7,900007,120,40582.500,30641.9,84b2324dec7e5a2,28800
cave-carve,8,900008,120,49878.333,32992.4,8bf134452c3e051b,36606
carve-modify,0,900000,4000,411428.875,148563.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,403824.525,148562.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,376121.150,148558.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,330719.050,148563.8,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,357324.175,148561.4,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,348268.425,148564.8,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,348475.400,148561.3,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,337437.200,148565.6,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,355895.700,148560.6,103c0a75c96a9125,10064000
