scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cave-carve,0,900000,120,59636.667,30791.9,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,57431.667,30186.7,194c97c718a79d1,24588
cave-carve,2,900002,120,55473.333,31974.7,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,49660.833,33313.9,5efe8d46d158008a,38640
cave-carve,4,900004,120,60615.000,35446.1,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,46295.000,29762.5,31925bc39b974dc,22728
cave-carve,6,900006,120,56431.667,32939.0,41c1420f3741830b,41772
cave-carve,7,900007,120,40158.333,29745.5,84b2324dec7e5a2,28800
cave-carve,8,900008,120,51343.333,31823.8,8bf134452c3e051b,36606
carve-modify,0,900000,4000,362457.400,52848.0,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,363292.850,52849.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,348626.475,52849.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,351204.475,52850.6,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,301276.350,52849.2,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,299090.125,52849.5,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,324744.400,52849.6,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,354693.750,52848.1,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,353492.375,52849.1,103c0a75c96a9125,10064000
