scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,0,900000,100000,27110.836,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,26229.042,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,27953.189,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26442.962,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,27049.982,63568.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,26257.209,63568.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,27311.453,63568.0,23f255591c815e85,55300000
object-place,7,900007,100000,26724.863,63568.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,27066.792,63568.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,38306.678,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,37517.387,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,38896.687,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38821.563,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,39042.519,83968.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,38424.834,83968.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,40289.158,83968.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,39510.844,83968.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,38625.659,83968.0,e7088c6867ea25ad,55300000
