scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
ctx-fill,0,900000,2000,95864.150,10526.8,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,100148.500,10548.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,99176.550,10560.7,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,90178.000,10548.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,96130.850,10560.2,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,96372.400,10556.0,763af678200c24a3,2560000
ctx-fill,6,900006,2000,89744.800,10530.5,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,95929.300,10534.6,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,95743.850,10533.4,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,402124.350,6962.4,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,395195.700,6962.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,394553.250,6963.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,415403.500,6963.1,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,400869.500,6963.0,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,421036.000,6963.1,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,419501.550,6963.6,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,400719.600,6963.3,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,405574.850,6962.6,e0d36976dc64d7e8,2560000
