scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,203.573,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.749,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,203.587,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.041,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.283,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,209.066,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,209.472,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,209.189,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,216.377,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,216.788,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,270.677,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,266.743,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,264.258,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,273.622,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,269.105,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,77.769,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,75.222,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,73.894,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,75.225,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,69.154,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,230.269,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,228.469,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,227.268,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,231.293,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,227.924,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,213.959,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,219.303,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,214.433,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,218.970,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,220.926,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,247.347,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,251.265,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,243.838,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,246.385,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,246.580,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,245.658,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,244.148,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,250.442,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,244.126,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,249.174,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,3002.907,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3032.901,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2608.947,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2684.098,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2841.238,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,218.957,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,212.684,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,219.892,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,215.017,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,217.589,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4402.835,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4421.487,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4435.467,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4409.810,16.0,b0e8680e3a193025,1000000
