scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
ctx-fill,0,900000,2000,162746.900,5760.2,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,161521.350,5760.2,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,163075.350,5760.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,162665.950,5760.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,160689.050,5760.2,ad5ee9d730b7b627,2560000
ctx-fill,5,900005,2000,159000.950,5760.2,763af678200c24a3,2560000
ctx-fill,6,900006,2000,162121.550,5760.1,50dce8041fa903b0,2560000
ctx-fill,7,900007,2000,158342.200,5760.2,93c5ef08c1d3516e,2560000
ctx-fill,8,900008,2000,158400.600,5760.2,e0d36976dc64d7e8,2560000
ctx-fill-cellwise,0,900000,2000,325805.000,6961.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,329953.300,6962.0,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,327435.500,6961.7,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,319954.600,6961.6,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,318754.500,6961.6,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,5,900005,2000,324074.550,6961.7,763af678200c24a3,2560000
ctx-fill-cellwise,6,900006,2000,322595.400,6961.7,50dce8041fa903b0,2560000
ctx-fill-cellwise,7,900007,2000,314037.200,6961.2,93c5ef08c1d3516e,2560000
ctx-fill-cellwise,8,900008,2000,317330.650,6961.4,e0d36976dc64d7e8,2560000
