scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,203.993,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,205.183,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,204.617,0.0,3b0a0ba59c99c193,1000000
cng-noise3d,0,900000,1000000,207.447,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,206.471,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.814,0.0,c2c169e819536496,1000000
cng-fractured2d,0,900000,1000000,254.530,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,255.486,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,266.083,0.0,62cf06bc8f185824,1000000
cng-perlin2d,0,900000,1000000,74.292,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,77.898,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,77.615,0.0,4d1fe496e1713fe7,1000000
cng-fit-int2d,0,900000,1000000,229.871,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,225.525,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,231.391,0.0,95031f85e8c90f3f,1000000
cng-fitdouble2d,0,900000,1000000,213.083,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,207.208,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,209.938,0.0,888a509ecc31ccf7,1000000
irare-pick,0,900000,1000000,248.216,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,239.865,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,247.050,48.0,e9c6d377b9a5a4aa,1000000
irare-pick-legacy,0,900000,1000000,240.061,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,240.095,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,239.882,48.0,8c27092dc212d2f3,1000000
implode-fitRarity,0,900000,1000000,2470.150,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2517.253,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2479.484,2320.0,52144fb0d0f59889,1000000
