scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,208.541,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,208.494,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,213.925,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,208.353,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,207.929,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,212.334,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,211.102,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,211.637,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,210.992,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,211.523,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,267.308,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,276.678,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,277.315,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,276.956,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,274.234,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,74.029,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,72.673,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,80.570,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,81.094,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,70.734,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,230.724,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,234.441,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,232.696,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,233.239,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,233.488,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,220.762,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,216.298,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,214.966,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,215.423,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,216.001,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,239.619,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,241.935,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,241.832,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,245.492,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,242.998,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,246.912,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,246.253,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,247.080,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,242.241,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,245.167,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,3113.896,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3158.311,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3065.324,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,3100.515,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2807.415,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,215.535,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,224.311,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,226.286,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,223.342,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,221.707,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4380.200,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4381.820,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4189.239,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4341.762,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4380.777,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,915.574,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,894.047,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,892.907,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,882.233,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,880.471,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3636.180,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3728.509,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3747.104,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3764.664,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3728.973,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1720.778,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1706.383,0.0,3ae058a723800e96,1000000
