scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,209.013,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,211.402,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,211.629,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,212.838,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,214.610,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,216.488,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,223.135,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,217.073,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,214.569,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,215.327,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,257.511,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,262.739,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,258.332,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,254.666,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,259.034,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,65.210,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,64.944,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,66.748,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,65.362,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,65.039,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,219.616,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,219.233,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,222.159,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,222.463,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,220.134,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,207.496,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,204.737,0.0,afbdf6234f23d937,1000000
