scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,290.865,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,322.401,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,380.904,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,359.008,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,308.496,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,449.995,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,356.140,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,348.988,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,334.581,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,426.368,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,661.625,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,591.087,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,458.710,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,527.283,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,483.150,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,110.082,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,126.689,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,113.525,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,148.071,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,127.000,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,480.290,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,430.093,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,416.143,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,394.571,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,404.493,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,452.492,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,345.513,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,297.913,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,403.744,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,494.911,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,415.628,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,358.187,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,462.210,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,469.294,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,532.511,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,402.669,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,463.654,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,471.786,48.0,8c27092dc212d2f3,1000000
