scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,207.184,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,206.634,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,206.640,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,207.546,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,206.753,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,208.825,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,208.776,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.521,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,208.926,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,208.568,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,259.712,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,259.658,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,259.448,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,259.946,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,259.556,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,63.312,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.101,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.049,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,62.989,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.719,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,219.150,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,218.963,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,219.625,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,219.267,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,219.785,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,206.445,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,206.577,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,205.636,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,205.780,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,205.763,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,232.902,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,233.556,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,233.378,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,233.443,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.007,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,237.609,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.723,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.814,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,238.166,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.976,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2259.302,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2256.567,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2257.823,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2256.882,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2262.852,2320.0,c52df257c25cd86,1000000
