scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,204.812,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.948,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.153,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.425,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,204.463,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,207.169,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.593,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,206.958,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,207.556,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,207.424,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,264.932,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,263.939,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,265.626,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,261.852,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,263.802,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,66.634,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,69.109,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,71.959,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,75.625,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,75.679,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,226.566,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,227.900,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,225.819,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,225.921,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,225.760,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,215.913,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,214.328,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,214.416,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,212.958,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,213.308,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,241.622,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,242.153,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,240.868,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,242.985,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,242.408,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,243.701,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,246.952,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,247.656,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,250.231,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,253.749,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2712.045,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2776.171,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2726.680,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2812.255,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2659.511,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,213.996,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,215.477,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,215.524,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,217.988,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,218.441,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4369.981,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4383.486,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4327.762,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4377.401,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4361.487,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,918.091,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,927.793,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,941.860,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,913.849,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,912.685,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3694.665,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3613.441,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3644.948,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3654.602,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3685.422,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1683.745,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1690.896,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1697.903,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1680.285,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1696.887,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27117.222,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27259.037,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26312.858,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25900.739,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26600.604,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11535.400,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11344.714,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11449.319,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11438.597,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11250.133,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,530.615,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,503.364,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,519.121,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,545.084,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,488.206,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.100,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.812,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.138,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.941,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.119,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1384.351,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1409.397,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1388.077,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1449.089,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1418.529,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,936.600,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,916.708,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,900.152,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,967.424,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,892.177,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,258.849,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,233.699,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,237.254,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,235.573,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,259.167,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13094.685,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,17466.638,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13010.709,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13245.783,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13280.688,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,805.615,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,896.249,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,871.783,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,816.114,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,873.782,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,30.863,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,34.651,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.878,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.530,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,34.811,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,22.309,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.472,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,14.109,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,14.689,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,12.510,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,63.480,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,62.546,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,60.920,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,60.831,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,59.151,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,856886.900,152974.2,bca8891cf369e6bd,8193000
matter-roundtrip,1,900001,1000,879373.400,152192.0,2d045c74b9f309a5,8193000
matter-roundtrip,2,900002,1000,939520.100,153395.2,53b6312b47d2d3e5,8193000
matter-roundtrip,3,900003,1000,872180.700,152120.3,1ea6d610f838e77d,8193000
matter-roundtrip,4,900004,1000,884687.500,151776.0,42e62ff57f4145fd,8193000
hyperlock-hit,0,900000,1000000,17.249,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.739,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.132,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.915,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.772,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,191.975,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,201.343,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,187.494,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,177.509,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,176.454,0.0,52188b68e3d0c995,16
