scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.777,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,206.064,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,206.413,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,205.424,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,206.515,0.0,b4b0393d27fe5404,1000000
cng-noise3d,0,900000,1000000,209.409,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,209.899,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,210.155,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,210.117,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,209.223,0.0,b648cd7dd8353cbe,1000000
cng-fractured2d,0,900000,1000000,255.487,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,254.348,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,255.113,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,262.823,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,257.052,0.0,7a861044be8a9949,1000000
cng-perlin2d,0,900000,1000000,63.111,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.971,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,63.539,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,63.051,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,63.104,0.0,add3155df73b711,1000000
cng-fit-int2d,0,900000,1000000,221.025,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,220.531,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,220.321,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,222.112,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,248.316,0.0,9eb2904315188520,1000000
cng-fitdouble2d,0,900000,1000000,277.518,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,219.745,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,212.449,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,207.844,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,208.449,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,238.222,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,239.224,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,239.487,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,243.331,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,238.067,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,242.348,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,241.469,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.428,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,242.215,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,236.386,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2165.967,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2237.532,2344.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2222.211,2344.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2150.304,2344.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2156.196,2344.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,206.868,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,206.965,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,207.130,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,207.952,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,208.079,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,3760.094,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,3969.512,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,3942.540,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,3949.486,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,3874.125,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,793.950,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,802.046,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,807.769,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,829.847,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,827.145,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3306.325,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3331.983,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3487.168,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3779.639,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3543.146,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1653.248,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1664.800,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1661.736,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1635.935,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1637.456,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26797.576,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26496.731,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25955.913,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26410.419,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25885.533,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10609.258,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10344.633,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10534.356,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10381.148,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10371.403,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,442.875,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,437.045,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,429.297,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,494.159,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,483.147,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.325,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.038,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.321,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.852,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.299,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1033.909,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1038.431,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1037.547,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1043.484,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1035.388,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,693.710,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,672.693,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,649.457,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,654.111,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,653.199,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,220.579,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,222.279,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,219.696,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,224.157,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,220.405,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,12791.994,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,25555.344,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12486.690,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13392.421,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,14053.873,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,844.835,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,909.963,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,874.734,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,939.934,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,842.041,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,61.305,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,32.134,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,33.723,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,32.328,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,30.900,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,21.914,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,14.773,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,12.128,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,12.531,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.197,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,52.983,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,51.588,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,60.239,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,53.056,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,51.292,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,525363.000,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,550276.500,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,540137.400,133423.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,531302.600,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,569187.900,131808.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,55537.409,94480.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,56645.793,94480.0,ae5300b79e365941,55300000
object-place,2,900002,100000,58000.315,94480.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,57363.115,94480.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,57879.181,94480.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,70842.541,142480.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,72355.537,142480.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,70853.049,142480.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,71132.631,142480.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,70000.367,142480.0,3b751fcfdf9c3f99,55300000
hyperlock-hit,0,900000,1000000,13.815,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.733,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.640,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.853,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.877,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,172.499,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,158.753,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,172.231,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,176.401,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,171.374,0.0,52188b68e3d0c995,16
