scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,205.358,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,204.578,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,205.364,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,204.651,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,205.268,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,204.405,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,204.082,0.0,38c5f86dba12c491,1000000
cng-noise3d,0,900000,1000000,207.475,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,209.455,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,214.341,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,223.436,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,217.413,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,217.666,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,219.780,0.0,1c6ba3e761f61c03,1000000
cng-fractured2d,0,900000,1000000,269.901,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,272.388,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,275.408,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,274.204,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,267.762,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,272.447,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,266.833,0.0,91c49be705cc5182,1000000
cng-perlin2d,0,900000,1000000,68.028,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,67.145,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,69.473,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,68.201,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,66.976,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,70.902,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,69.047,0.0,9f26490065a70bc1,1000000
cng-fit-int2d,0,900000,1000000,226.898,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,231.953,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,237.547,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,232.690,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,226.832,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,231.923,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,230.142,0.0,b247d52aaf9ea664,1000000
cng-fitdouble2d,0,900000,1000000,216.435,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,214.984,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,216.480,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,219.635,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,216.704,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,216.273,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,210.760,0.0,280f3d24acdd95b0,1000000
irare-pick,0,900000,1000000,240.679,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,240.671,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,238.258,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,241.006,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,243.861,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,248.120,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,246.565,0.0,75df689cae86e87e,1000000
irare-pick-legacy,0,900000,1000000,243.907,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,244.662,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,245.146,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.563,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,245.174,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,244.121,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,246.796,0.0,1177f11c8263e53e,1000000
implode-fitRarity,0,900000,1000000,2946.856,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2850.806,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2852.480,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2934.268,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2287.056,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2807.846,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2855.073,2320.0,add357d843544066,1000000
implode-fitRarity-cached,0,900000,1000000,216.150,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,222.754,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,225.772,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,217.046,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,219.628,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,218.657,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,222.778,0.0,add357d843544066,1000000
interp-bilinear-starcast6,0,900000,1000000,4342.053,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4384.167,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4392.090,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4407.532,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4370.310,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4383.163,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4389.440,16.0,974f473eba193025,1000000
interp-bilinear,0,900000,1000000,922.276,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,928.322,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,928.995,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,935.914,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,928.420,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,937.560,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,927.243,16.0,ef1c388cdadb0f09,1000000
interp-hermite,0,900000,1000000,3662.340,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3663.426,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3660.793,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3662.556,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3659.010,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3662.783,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3651.971,16.0,1cbb00506f57b6a2,1000000
interp3d-trilinear,0,900000,1000000,1699.399,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1733.602,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1725.870,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1715.393,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1710.218,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1720.895,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1709.521,0.0,92005fec8cab669,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26596.591,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25883.416,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25941.348,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25903.310,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26143.398,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25871.672,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25869.673,0.0,9d5d658dca472b80,1000000
worldcache2d,0,900000,1000000,10312.886,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11517.963,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11477.321,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11371.727,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11343.852,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,11021.946,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,11414.728,1079.2,3ad8fb417efb36d2,64000000
worldcache2d-hit,0,900000,1000000,499.779,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,546.946,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,554.551,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,614.757,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,540.714,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,514.376,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,519.690,0.0,ff9ab48f6cf2a5,64000000
rng-column,0,900000,1000000,22.211,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.039,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.197,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.910,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.841,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.902,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,22.102,24.0,40838bb53cee7f48,2000000
terrain-col-legacy,0,900000,1000000,1334.988,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1041.081,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1036.789,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1034.990,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1034.686,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1038.056,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1045.372,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,697.664,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,782.835,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,879.484,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,892.124,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,881.449,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,861.174,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,841.539,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,232.580,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,235.799,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,238.306,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,232.661,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,234.020,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,232.285,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,236.245,0.0,364b816ec7d61924,1200000
par-worldcache2d,0,900000,150000,12717.883,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12858.264,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12628.687,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12680.390,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12551.395,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12789.698,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,12665.845,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d-raster,0,900000,150000,749.888,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,827.827,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,864.024,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,839.024,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,866.831,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,817.659,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,818.534,0.0,ac90387a6af028ad,76800000
datacontainer-set,0,900000,1000000,53.999,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,31.083,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,29.887,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.688,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.111,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,30.214,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,29.513,16.0,dde20c192e222768,1000000
