scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,206.760,0.0,43d7608270f13b7c,1000000
cng-noise2d,1,900001,1000000,206.837,0.0,8c2f30ad46de5731,1000000
cng-noise2d,2,900002,1000000,206.892,0.0,3b0a0ba59c99c193,1000000
cng-noise2d,3,900003,1000000,209.164,0.0,1c1192e04d636976,1000000
cng-noise2d,4,900004,1000000,206.660,0.0,b4b0393d27fe5404,1000000
cng-noise2d,5,900005,1000000,206.772,0.0,a2b6eb2efd26f797,1000000
cng-noise2d,6,900006,1000000,206.921,0.0,38c5f86dba12c491,1000000
cng-noise2d,7,900007,1000000,207.229,0.0,7624adec1cdec17d,1000000
cng-noise2d,8,900008,1000000,206.645,0.0,5980e67a73b82669,1000000
cng-noise2d,9,900009,1000000,206.994,0.0,cd9c53c38c9e975f,1000000
cng-noise2d,10,900010,1000000,206.396,0.0,76e8343d9b64a554,1000000
cng-noise2d,11,900011,1000000,206.678,0.0,997be7431d13e32,1000000
cng-noise3d,0,900000,1000000,207.766,0.0,6ee58c0971d538b7,1000000
cng-noise3d,1,900001,1000000,207.675,0.0,79e154202b6617eb,1000000
cng-noise3d,2,900002,1000000,208.185,0.0,c2c169e819536496,1000000
cng-noise3d,3,900003,1000000,208.063,0.0,54f3b617cb0e3712,1000000
cng-noise3d,4,900004,1000000,208.354,0.0,b648cd7dd8353cbe,1000000
cng-noise3d,5,900005,1000000,208.536,0.0,51c1fa57962a211e,1000000
cng-noise3d,6,900006,1000000,208.234,0.0,1c6ba3e761f61c03,1000000
cng-noise3d,7,900007,1000000,208.157,0.0,e8800029b3c852ea,1000000
cng-noise3d,8,900008,1000000,208.056,0.0,6c2a38644ad4fee1,1000000
cng-noise3d,9,900009,1000000,208.030,0.0,24e7e99524e64d19,1000000
cng-noise3d,10,900010,1000000,208.483,0.0,a014580d48358cd9,1000000
cng-noise3d,11,900011,1000000,208.301,0.0,3302094ef6d4889b,1000000
cng-fractured2d,0,900000,1000000,253.980,0.0,9b046b9ad9d1a81a,1000000
cng-fractured2d,1,900001,1000000,254.210,0.0,ac8af993176b0a21,1000000
cng-fractured2d,2,900002,1000000,254.101,0.0,62cf06bc8f185824,1000000
cng-fractured2d,3,900003,1000000,258.338,0.0,ad70021e9fe8f1e2,1000000
cng-fractured2d,4,900004,1000000,254.086,0.0,7a861044be8a9949,1000000
cng-fractured2d,5,900005,1000000,254.144,0.0,1c89c940e9ddcda8,1000000
cng-fractured2d,6,900006,1000000,253.619,0.0,91c49be705cc5182,1000000
cng-fractured2d,7,900007,1000000,253.674,0.0,46c9dc3a8f6db1c,1000000
cng-fractured2d,8,900008,1000000,253.767,0.0,57154adf9c29e2c1,1000000
cng-fractured2d,9,900009,1000000,253.566,0.0,b354878e30e99333,1000000
cng-fractured2d,10,900010,1000000,254.112,0.0,9fa917e74ddddbae,1000000
cng-fractured2d,11,900011,1000000,253.825,0.0,839d13533b0c9e1f,1000000
