scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
decorator-select,0,900000,1000000,99.523,101.8,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,96.096,101.8,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.623,101.8,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,95.990,101.8,38493058dfb13625,1000000
decorator-select,4,900004,1000000,95.523,101.8,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,94.999,101.8,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,96.701,101.8,96edf49690f58361,1000000
decorator-select,7,900007,1000000,101.456,101.8,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,105.414,101.8,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,254.392,416.3,fc83d90420095461,312304
decorator-decorate,1,900001,100000,255.990,417.5,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,257.105,419.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,210.917,420.9,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,205.847,418.5,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,205.519,417.6,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,207.053,419.6,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,209.362,417.3,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,230.083,417.2,14b6ebb4d4b9390e,313748
