scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
decorator-select,0,900000,1000000,85.754,48.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,89.620,48.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,85.651,48.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,85.738,48.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,85.962,48.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,87.015,48.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,86.454,48.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,85.695,48.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,85.052,48.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,228.969,351.4,fc83d90420095461,312304
decorator-decorate,1,900001,100000,231.469,352.6,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,223.606,354.5,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,187.883,355.4,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,189.954,353.5,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,190.284,352.5,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,190.033,354.5,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,189.614,352.4,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,189.320,352.4,14b6ebb4d4b9390e,313748
