scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
decorator-select,0,900000,1000000,84.712,48.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,88.053,48.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,84.504,48.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,84.984,48.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,84.691,48.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,84.747,48.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,84.842,48.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,85.239,48.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,84.691,48.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,230.802,338.9,fc83d90420095461,312304
decorator-decorate,1,900001,100000,230.333,340.0,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,206.805,341.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,189.920,342.7,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,181.824,340.9,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,180.631,340.0,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,181.450,341.8,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,180.597,339.8,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,180.822,339.8,14b6ebb4d4b9390e,313748
