scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-noise2d,0,900000,1000000,211.705,0.0,43d7608270f13b7c,1000000
cng-noise3d,0,900000,1000000,217.077,0.0,6ee58c0971d538b7,1000000
cng-fractured2d,0,900000,1000000,264.970,0.0,9b046b9ad9d1a81a,1000000
cng-perlin2d,0,900000,1000000,65.689,0.0,b5d5660119ca4363,1000000
cng-fit-int2d,0,900000,1000000,228.546,0.0,e19f2fab4e18bb96,1000000
cng-fitdouble2d,0,900000,1000000,218.942,0.0,6e6d335ed5bcf72a,1000000
irare-pick,0,900000,1000000,252.326,0.0,91e9e7fadb5be35c,1000000
irare-pick-legacy,0,900000,1000000,244.368,4.7,8ffcbf387d29966d,1000000
implode-fitRarity,0,900000,1000000,2379.849,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,0,900000,1000000,218.479,0.0,e2d4d8041748b35e,1000000
interp-bilinear-starcast6,0,900000,1000000,4391.583,16.0,2849dd819a193025,1000000
interp-bilinear,0,900000,1000000,917.783,16.0,5f66401b55d8e1dd,1000000
interp-hermite,0,900000,1000000,3636.290,16.0,fe5449374ed8b3f2,1000000
interp3d-trilinear,0,900000,1000000,1709.803,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27379.622,0.0,da1906d4b823a00a,1000000
worldcache2d,0,900000,1000000,10983.870,1079.2,50d7df4049b7c4f,64000000
worldcache2d-hit,0,900000,1000000,495.679,0.0,ecae5689c7f8f625,64000000
rng-column,0,900000,1000000,22.498,25.7,b3472d2f8e31a39b,2000000
terrain-col-legacy,0,900000,1000000,1227.512,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,692.128,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,383.427,0.0,f4fe0a0b744aeb9,1200000
par-worldcache2d,0,900000,150000,13217.147,0.0,fbaec145ffdba49b,76800000
par-worldcache2d-raster,0,900000,150000,974.087,0.0,dec9c15f134ca3ed,76800000
datacontainer-set,0,900000,1000000,75.241,108.1,a187ec0ba7854750,1000000
datacontainer-get,0,900000,1000000,15.720,0.0,64bea9d0e4f74b9,1000000
mantlechunk-set,0,900000,1000000,104.680,131.9,cf23464c26708dcb,1000000
matter-roundtrip,0,900000,1000,1030017.300,412093.1,bca8891cf369e6bd,8193000
hyperlock-hit,0,900000,1000000,426.599,440.4,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,989.808,0.0,b38ffffb65f870e2,8
